PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
capv,25.0,300.0,4625.865097,2.5111346218e-05,332.419561,329.502445,209.428814,11498.9409,6728.5539,8477.0902,1.69139225e-05,80.212775,80.922906,1.744735,-1436178.8488,-808395.1934,50.384416
capv,25.0,1000.0,4549.414692,2.5533328539e-05,323.233326,308.537734,195.903855,11334.2199,6562.1134,8429.0825,2.69037844e-05,119.719157,125.421357,1.770376,-1533719.3482,-895386.1347,180.807724
capv,25.0,1500.0,4486.230751,2.5892939183e-05,315.913909,293.103147,184.747973,11194.9413,6417.2512,8391.5767,2.89468692e-05,122.567965,132.106821,1.792365,-1646936.8062,-999613.3266,233.028815
capv,25.0,2000.0,4419.749043,2.6282419854e-05,308.495439,277.476078,173.019330,11045.1408,6256.7458,8354.5982,3.07744834e-05,123.564904,137.378363,1.816296,-1783272.7880,-1126212.2916,271.764026
capv,25.0,2500.0,4350.198476,2.6702620731e-05,301.065891,261.660692,160.744805,10884.6489,6078.7452,8319.0980,3.26991232e-05,124.019378,142.696269,1.842209,-1937705.5088,-1270139.9905,302.983889
capv,50.0,300.0,4947.308438,2.3479777227e-05,420.056177,417.539611,257.714075,12424.2384,7217.4632,9214.4453,1.21924575e-05,72.541217,72.978432,1.647776,-1376026.8247,-202037.9634,41.679249
capv,50.0,1000.0,4884.595692,2.3781231311e-05,411.630444,397.823236,245.890834,12304.1139,7095.0729,9179.9313,2.08400762e-05,118.387915,122.496791,1.665392,-1469201.0510,-280139.4854,166.273849
capv,50.0,1500.0,4832.137321,2.4039403743e-05,404.748156,383.256962,236.023282,12201.9552,6988.8833,9152.1432,2.22441909e-05,121.946053,128.784197,1.680593,-1578749.3109,-376779.1238,217.268011
capv,50.0,2000.0,4777.372163,2.4314978202e-05,397.730053,368.547939,225.738846,12093.5987,6873.9855,9124.3023,2.33307465e-05,123.206143,132.961769,1.696931,-1710973.1634,-495224.2533,254.909573
capv,50.0,2500.0,4720.728194,2.4606733373e-05,390.657200,353.695403,215.114365,11979.6070,6750.4109,9096.9000,2.43828781e-05,123.785468,136.721269,1.714347,-1860779.0587,-630442.3901,284.984864
capv,100.0,300.0,5470.830818,2.1232917608e-05,586.313845,584.320373,346.614104,13843.6474,7959.6958,10352.3377,7.47427327e-06,60.948202,61.156134,1.521489,-1211589.3519,911702.4089,31.042514
capv,100.0,1000.0,5423.276710,2.1419098859e-05,578.887091,566.182398,336.797002,13767.4993,7880.4901,10331.5635,1.46508507e-05,116.004657,118.607711,1.531599,-1296530.7995,845379.0865,146.690142
capv,100.0,1500.0,5382.260599,2.1582325468e-05,572.569357,552.640823,328.346241,13701.1381,7810.5868,10314.1084,1.56053974e-05,120.823036,125.179981,1.540516,-1399303.8394,758928.7074,196.212282
capv,100.0,2000.0,5339.598190,2.1754764287e-05,566.085889,539.016641,319.571258,13631.4214,7736.2335,10296.4349,1.61999835e-05,122.558005,128.712830,1.549992,-1524181.4219,651295.0068,232.741902
capv,100.0,2500.0,5295.849013,2.1934481083e-05,559.531869,525.317460,310.587076,13559.1724,7658.1504,10278.8521,1.67010159e-05,123.363814,131.398612,1.559927,-1666023.2852,527424.8232,261.760140
capv,135.0,300.0,5778.863615,2.0101131942e-05,698.110301,696.363638,404.780664,14635.4860,8369.2908,10991.0909,5.72088505e-06,54.793784,54.931221,1.461465,-1079363.8919,1634288.9202,26.315710
capv,135.0,1000.0,5737.643242,2.0245542480e-05,691.162480,678.958674,395.862485,14575.7652,8306.2577,10975.4745,1.22358507e-05,114.495691,116.553671,1.468986,-1159451.9197,1573696.3151,136.948753
capv,135.0,1500.0,5701.309467,2.0374564943e-05,685.103269,665.846595,388.014799,14522.6995,8249.6750,10962.0231,1.30648956e-05,120.104303,123.577790,1.475740,-1258250.5891,1492315.6781,185.753026
capv,135.0,2000.0,5663.488429,2.0510627232e-05,678.861395,652.671177,379.858354,14467.0278,8189.7158,10948.3468,1.35301811e-05,122.142248,127.043540,1.482897,-1378902.5102,1390032.1661,221.819301
capv,135.0,2500.0,5624.781918,2.0651769561e-05,672.543198,639.445355,371.523318,14409.5826,8127.1859,10934.7095,1.38920142e-05,123.093439,129.464784,1.490359,-1516264.7745,1271724.1162,250.439171
neph,0.0001,300.0,2598.478602,5.4668297004e-05,53.435180,53.078390,30.700133,6026.3506,3437.2455,4534.7575,3.22730507e-05,134.883700,135.790381,0.694279,-1992104.0000,-1992098.5332,106.368704
neph,0.0001,1000.0,2524.851172,5.6262484537e-05,48.586699,47.037560,27.476560,5809.7608,3298.8555,4386.7290,4.60702625e-05,170.553042,176.170050,0.714866,-2145248.5070,-2145242.8808,300.424572
neph,0.0001,1500.0,2463.802670,5.7656565488e-05,44.729600,42.310444,25.008112,5629.2373,3185.9393,4260.8333,5.19694781e-05,172.849456,182.732355,0.733460,-2314758.7443,-2314752.9787,373.152664
neph,0.0001,2000.0,2396.381551,5.9278707067e-05,40.636254,37.289043,22.485253,5428.4444,3063.1686,4117.9289,5.93796988e-05,173.653740,189.241580,0.755847,-2515255.6465,-2515249.7186,426.585572
neph,0.0001,2500.0,2320.574582,6.1215183988e-05,36.235078,31.869783,19.888686,5200.2067,2927.5565,3951.5441,6.99089708e-05,174.024200,197.860788,0.783721,-2739643.3658,-2739637.2443,469.680954
neph,5.0,300.0,2815.531563,5.0453847467e-05,72.660670,72.338148,36.643630,6569.6406,3607.6056,5080.0677,2.31163438e-05,131.229082,131.814170,0.642911,-1982250.4716,-1729981.2342,99.238072
neph,5.0,1000.0,2758.320862,5.1500317434e-05,68.317757,66.899980,33.617358,6404.5324,3491.0768,4976.7338,3.23408061e-05,170.041728,173.645336,0.655287,-2134214.3216,-1876712.7344,290.120018
neph,5.0,1500.0,2712.267737,5.2374770409e-05,64.922537,62.731188,31.323569,6271.7693,3398.3597,4892.5071,3.49772336e-05,172.599542,178.628855,0.665812,-2302627.3527,-2040753.5006,361.561135
neph,5.0,2000.0,2663.453630,5.3334662334e-05,61.419680,58.432747,29.025311,6131.0951,3301.1546,4802.1000,3.77212192e-05,173.499447,182.368297,0.677569,-2501760.9809,-2235087.6692,413.468510
neph,5.0,2500.0,2611.670820,5.4392153447e-05,57.809267,53.994911,26.731135,5981.8049,3199.2596,4704.7821,4.09060554e-05,173.914542,186.200366,0.690782,-2724403.6543,-2452442.8871,454.567141
neph,10.0,300.0,2994.403373,4.7439967936e-05,90.864801,90.564053,41.538329,6988.6237,3724.5118,5508.6184,1.81918332e-05,128.448198,128.874753,0.608483,-1960005.4577,-1485605.7784,94.236341
neph,10.0,1000.0,2946.199050,4.8216158372e-05,86.794841,85.454547,38.581849,6849.8583,3618.7658,5427.7010,2.54124727e-05,169.651096,172.311953,0.617189,-2110007.6143,-1627846.0306,283.003596
neph,10.0,1500.0,2907.794102,4.8852977551e-05,83.626592,81.562579,36.340846,6739.6669,3535.2138,5362.7848,2.70183680e-05,172.413042,176.776105,0.624412,-2276700.3863,-1788170.6107,353.819976
neph,10.0,2000.0,2867.703607,4.9535942150e-05,80.388402,77.590095,34.106349,6624.9534,3448.6608,5294.5562,2.85217106e-05,173.387891,179.641170,0.632242,-2473835.1224,-1978475.7009,405.082542
neph,10.0,2500.0,2825.979816,5.0267308779e-05,77.091976,73.542623,31.891113,6505.8718,3359.3118,5223.0004,3.01297616e-05,173.838553,182.228441,0.640729,-2694132.1061,-2191459.0183,445.446746
neph,25.0,300.0,3412.942640,4.1622264127e-05,142.208369,141.944746,52.438916,7883.7601,3919.7860,6455.0273,1.13358226e-05,122.633537,122.861294,0.546121,-1862395.1288,-821838.5256,84.768820
neph,25.0,1000.0,3377.930231,4.2053680883e-05,138.516772,137.299802,49.466414,7780.2146,3826.7481,6403.6243,1.60980978e-05,168.815859,170.312174,0.550599,-2006845.1767,-955503.1547,269.518176
neph,25.0,1500.0,3350.210218,4.2401637740e-05,135.638003,133.768784,47.193535,7698.6189,3753.2304,6362.8936,1.68084671e-05,172.020256,174.423981,0.554225,-2168903.4991,-1108862.5556,339.478390
neph,25.0,2000.0,3321.710263,4.2765439714e-05,132.718275,130.196573,44.929330,7615.0784,3677.7660,6320.9811,1.73542751e-05,173.157479,176.511265,0.558030,-2360938.8556,-1291802.8627,389.964965
neph,25.0,2500.0,3292.585783,4.3143720279e-05,129.776057,126.597259,42.690086,7530.0725,3600.7666,6278.1074,1.78714511e-05,173.685215,178.046371,0.562003,-2575621.0213,-1497028.0143,429.522615
neph,50.0,300.0,3923.133644,3.6209421573e-05,222.364155,222.131036,63.208210,8840.9534,4013.9337,7528.6280,7.12177184e-06,116.616596,116.738981,0.491200,-1666005.1097,144465.9689,76.135681
neph,50.0,1000.0,3897.080615,3.6451491263e-05,218.888152,217.765735,60.021233,8758.0057,3924.4858,7494.4787,1.04416652e-05,167.911284,168.776739,0.493622,-1803781.4237,18793.1394,256.970923
neph,50.0,1500.0,3876.377416,3.6646173673e-05,216.154184,214.429183,57.550466,8692.3632,3853.1099,7467.3893,1.08220111e-05,171.598784,172.979231,0.495571,-1960443.5644,-128134.8808,326.345320
neph,50.0,2000.0,3855.216383,3.6847322143e-05,213.385422,211.061666,55.080793,8625.5191,3779.8600,7439.7440,1.10632378e-05,172.913428,174.817177,0.497587,-2146761.0948,-304394.9876,376.386577
neph,50.0,2500.0,3833.751312,3.7053629315e-05,210.603195,207.680303,52.632431,8557.9735,3705.2264,7411.7457,1.12669676e-05,173.525222,175.967416,0.499655,-2355407.7307,-502726.2650,415.526720
neph,100.0,300.0,4655.776898,3.0511427653e-05,373.829786,373.626825,69.341477,10007.5941,3859.2282,8960.6780,4.17121566e-06,109.539859,109.599363,0.434101,-1254971.1220,1796171.6433,67.189568
neph,100.0,1000.0,4636.922422,3.0635492051e-05,370.456481,369.424644,65.619287,9937.8761,3761.8445,8938.2744,6.41559722e-06,166.778381,167.244208,0.435360,-1384499.8707,1679049.3344,243.481263
neph,100.0,1500.0,4621.784389,3.0735834481e-05,367.766456,366.176635,62.680269,9882.0522,3682.6512,8920.3361,6.63292781e-06,171.072337,171.815078,0.436376,-1534570.2582,1539013.1899,312.327389
neph,100.0,2000.0,4606.341601,3.0838876553e-05,365.039040,362.897162,59.727065,9825.2441,3600.8706,8902.0819,6.74657028e-06,172.610431,173.629206,0.437419,-1714038.5552,1369849.1001,362.035195
neph,100.0,2500.0,4590.730263,3.0943747913e-05,362.298979,359.606600,56.787393,9767.9596,3517.1029,8883.6751,6.82996365e-06,173.328029,174.625739,0.438480,-1915610.0883,1178764.7030,400.895265
neph,135.0,300.0,5057.443590,2.8088182787e-05,476.230751,476.040707,65.697064,10558.6246,3604.1882,9703.8303,3.25212249e-06,106.270691,106.313116,0.409186,-972534.0330,2819370.6433,63.425285
neph,135.0,1000.0,5041.151378,2.8178959400e-05,472.860391,471.868135,61.592513,10492.4102,3495.4178,9685.0440,5.12716498e-06,166.225338,166.574881,0.410134,-1098206.8072,2705952.7118,237.599470
neph,135.0,1500.0,5027.991578,2.8252712401e-05,470.153451,468.622237,58.322947,10439.0329,3405.8260,9669.9125,5.30130276e-06,170.815214,171.373349,0.410903,-1245197.0134,2568919.1607,306.228526
neph,135.0,2000.0,5014.566711,2.8328349823e-05,467.406123,465.342428,55.029389,10384.6786,3312.6888,9654.5157,5.38607262e-06,172.462759,173.227595,0.411690,-1421490.9815,2402836.2446,355.816962
neph,135.0,2500.0,5001.004326,2.8405174387e-05,464.645089,462.050926,51.744706,10329.8680,3216.6540,9639.0018,5.44445387e-06,173.232208,174.204812,0.412490,-1619814.1581,2214884.3841,394.586006
ky,0.0001,300.0,3663.951940,4.4226972044e-05,160.741102,160.000405,120.403475,9364.1062,5732.5074,6623.5159,1.66733232e-05,127.483596,128.073762,0.925499,-2446058.0000,-2446053.5773,79.555871
ky,0.0001,1000.0,3603.855801,4.4964479417e-05,152.765377,148.998612,107.760873,9069.6283,5468.2309,6510.7162,2.68602914e-05,191.199606,196.033234,0.941186,-2583394.0151,-2583389.5187,285.056332
ky,0.0001,1500.0,3553.605165,4.5600310808e-05,146.204466,140.326594,97.662778,8819.6495,5242.3975,6414.2478,2.92365835e-05,195.871923,204.076426,0.955129,-2747450.2797,-2747445.7196,366.234381
ky,0.0001,2000.0,3500.034983,4.6298251526e-05,139.316139,131.272670,87.364294,8549.0068,4996.0962,6309.0580,3.15546741e-05,197.527325,209.630416,0.970902,-2946085.5877,-2946080.9579,425.723019
ky,0.0001,2500.0,3443.032193,4.7064764689e-05,132.103487,121.804871,76.925809,8255.8042,4726.7811,6194.2196,3.42026165e-05,198.291920,215.057525,0.988815,-3171175.1880,-3171170.4815,473.076512
ky,5.0,300.0,3773.500502,4.2943018008e-05,180.423547,179.719116,128.744266,9659.3979,5841.0610,6914.7169,1.45273310e-05,124.662335,125.150965,0.899368,-2442925.9565,-2228210.8665,76.167457
ky,5.0,1000.0,3719.012935,4.3572179723e-05,172.876445,169.235986,116.358587,9391.5469,5593.5223,6817.9540,2.35870035e-05,190.714669,194.817159,0.911991,-2580005.2831,-2362144.3844,279.492196
ky,5.0,1500.0,3673.644826,4.4110279478e-05,166.681667,161.013148,106.447270,9165.5255,5382.9294,6735.8954,2.54264236e-05,195.638689,202.526210,0.923064,-2743831.0656,-2523279.6682,360.128826
ky,5.0,2000.0,3625.735061,4.4693144227e-05,160.226120,152.498194,96.370989,8923.6182,5155.5514,6647.6573,2.70889151e-05,197.387937,207.390674,0.935355,-2942196.4852,-2718730.7641,419.084658
ky,5.0,2500.0,3575.385823,4.5322521263e-05,153.535409,143.689728,86.207542,8665.4983,4910.3356,6553.0400,2.88814446e-05,198.197236,211.777794,0.948989,-3166966.6894,-2940354.0831,465.834053
ky,10.0,300.0,3874.547356,4.1823078964e-05,199.627723,198.952717,136.534068,9925.1097,5936.2206,7177.9419,1.28848777e-05,122.149075,122.563502,0.877720,-2434586.1735,-2016355.3839,73.270183
ky,10.0,1000.0,3824.408778,4.2371385856e-05,192.415632,188.873054,124.333882,9677.8099,5701.8080,7093.1317,2.11175457e-05,190.274308,193.843169,0.888190,-2571068.2155,-2147354.3569,274.701374
ky,10.0,1500.0,3782.739349,4.2838135295e-05,186.497737,180.988143,114.544664,9469.7835,5502.8063,7021.5594,2.26173767e-05,195.428046,201.377216,0.897297,-2734367.4535,-2305986.1006,354.921682
ky,10.0,2000.0,3739.008505,4.3339163255e-05,180.360017,172.866698,104.608751,9248.8352,5289.3924,6945.3144,2.38887497e-05,197.263069,205.813907,0.907276,-2932129.6703,-2498738.0377,413.493156
ky,10.0,2500.0,3693.418141,4.3874127924e-05,174.039450,164.522590,94.613918,9015.3967,5061.3139,6864.5111,2.52001929e-05,198.113298,209.573223,0.918172,-3156204.9910,-2717463.7117,459.827169
ky,25.0,300.0,4140.646113,3.9135317427e-05,255.123327,254.511656,157.366019,10596.6011,6164.8345,7849.4825,9.65529770e-06,115.909529,116.188095,0.829704,-2388599.3456,-1410216.4099,66.524970
ky,25.0,1000.0,4099.293736,3.9530102118e-05,248.594714,245.247244,145.484548,10390.5487,5957.3610,7787.3810,1.63185892e-05,189.140596,191.722246,0.836431,-2522517.8543,-1534265.3013,263.356674
ky,25.0,1500.0,4064.899047,3.9864581660e-05,243.217497,238.015906,135.860047,10217.4966,5781.2400,7735.2174,1.72988107e-05,194.888729,199.147821,0.842215,-2683613.2027,-1686998.6612,342.722773
ky,25.0,2000.0,4029.153816,4.0218246167e-05,237.679493,230.629765,126.103546,10035.9501,5594.4414,7680.4901,1.80143290e-05,196.946200,202.966313,0.848416,-2878926.6391,-1873470.4850,400.576416
ky,25.0,2500.0,3992.356079,4.0588939661e-05,232.031405,223.120334,116.319309,9847.1445,5397.7314,7623.5763,1.86843395e-05,197.902662,205.806579,0.855013,-3100280.7873,-2085557.2958,446.181469
ky,50.0,300.0,4504.679814,3.5972700991e-05,342.973193,342.425129,186.150161,11455.8015,6428.3534,8725.6567,6.84470268e-06,108.169163,108.342291,0.779453,-2272506.0901,-473871.0406,58.935627
ky,50.0,1000.0,4471.408471,3.6240370577e-05,337.078958,333.900832,174.447960,11287.3471,6246.1265,8682.4771,1.21487478e-05,187.637477,189.423443,0.783469,-2401857.0005,-589838.4717,250.113205
ky,50.0,1500.0,4443.515262,3.6467861689e-05,332.173210,327.227437,164.822655,11145.0320,6090.3902,8646.0743,1.28045643e-05,194.176400,197.111216,0.786916,-2559111.7634,-735718.6789,328.628113
ky,50.0,2000.0,4414.690222,3.6705972976e-05,327.137540,320.445015,155.052270,10996.8735,5926.3725,8608.2540,1.32091171e-05,196.531133,200.635705,0.790556,-2750283.2984,-914984.6496,385.863152
ky,50.0,2500.0,4385.252296,3.6952377891e-05,322.030162,313.593262,145.258173,10844.3750,5755.3667,8569.4112,1.35475124e-05,197.629632,202.946651,0.794359,-2967189.9141,-1119571.0195,430.894626
ky,100.0,300.0,5072.983917,3.1942837320e-05,509.010270,508.530084,229.918434,12679.3910,6732.1712,10016.8583,4.34943909e-06,97.630382,97.722571,0.723666,-1978870.8768,1215412.8552,49.760247
ky,100.0,1000.0,5047.548342,3.2103803472e-05,503.729422,500.688178,218.176556,12547.0793,6574.5162,9989.8373,8.36960323e-06,185.374313,186.500300,0.725737,-2100651.9460,1109728.4012,233.083190
ky,100.0,1500.0,5025.832278,3.2242520449e-05,499.243158,494.488116,208.277240,12433.4446,6437.4951,9966.7156,8.81161891e-06,193.103019,194.959915,0.727531,-2251610.6186,972641.4262,310.603395
ky,100.0,2000.0,5003.434123,3.2386855908e-05,494.637454,488.200871,198.187647,12315.5738,6293.6733,9942.8161,9.03767047e-06,195.908609,198.491525,0.729408,-2436138.3514,802547.2394,367.230075
ky,100.0,2500.0,4980.665607,3.2534908543e-05,489.977830,481.872138,188.056370,12195.0404,6144.6950,9918.4663,9.20019614e-06,197.222871,200.540407,0.731343,-2646085.3774,607405.4769,411.758215
ky,135.0,300.0,5398.495611,3.0016788320e-05,620.703988,620.252161,253.247927,13323.8505,6849.1484,10722.7429,3.46970413e-06,92.307104,92.374346,0.699826,-1754023.8748,2298242.5484,45.557943
ky,135.0,1000.0,5376.091726,3.0141877831e-05,615.656263,612.651880,241.385306,13205.4461,6700.7294,10701.2822,6.99235492e-06,184.115096,185.017978,0.701323,-1871639.9772,2197513.5300,224.773528
ky,135.0,1500.0,5356.741883,3.0250757556e-05,611.314646,606.602162,231.244862,13102.6407,6570.3074,10682.7248,7.37100416e-06,192.503594,193.999088,0.702632,-2019134.5793,2064717.6908,301.815434
ky,135.0,2000.0,5336.774642,3.0363939057e-05,606.851942,600.467860,220.882679,12996.0159,6433.4125,10663.5532,7.55104348e-06,195.561386,197.640564,0.703999,-2200045.8435,1899085.9293,358.185793
ky,135.0,2500.0,5316.495850,3.0479756697e-05,602.337676,594.297577,210.464350,12887.1532,6291.8235,10644.0590,7.67150183e-06,196.996628,199.661745,0.705403,-2406251.5095,1708515.6445,402.522649
mil,0.0001,300.0,3809.241333,2.6353987902e-05,211.998580,210.706544,132.000153,10092.4345,5886.6467,7460.1444,1.71785894e-05,80.172194,80.663804,1.189839,-1410850.0000,-1410847.3646,50.333934
mil,0.0001,1000.0,3742.403853,2.6824657079e-05,191.221265,184.350035,118.146223,9653.4268,5618.6838,7148.1354,3.00289057e-05,119.636902,124.096096,1.241229,-1497482.6476,-1497479.9651,179.801620
mil,0.0001,1500.0,3681.441919,2.7268853401e-05,173.063934,161.800652,106.686522,9254.6864,5383.2655,6856.3710,3.58976753e-05,122.514180,131.042649,1.292787,-1601062.1450,-1601059.4182,231.495024
mil,0.0001,2000.0,3608.847654,2.7817383727e-05,152.367751,135.914641,94.395109,8780.4356,5114.3503,6497.7389,4.44712210e-05,123.534673,138.489130,1.361046,-1726848.9236,-1726846.1418,270.153080
mil,0.0001,2500.0,3517.004825,2.8543805023e-05,127.509110,104.344131,80.775388,8177.8862,4792.3998,6021.2149,6.08068890e-05,124.011391,151.542612,1.460398,-1870136.0147,-1870133.1603,302.275119
mil,5.0,300.0,3895.098133,2.5773086218e-05,239.534136,238.366476,139.646443,10454.6047,5987.6408,7841.9579,1.44433988e-05,78.487465,78.871943,1.130526,-1409432.9515,-1280567.5204,48.283286
mil,5.0,1000.0,3837.617595,2.6159120214e-05,220.402392,214.163659,126.352635,10066.3681,5738.0100,7578.3962,2.49095146e-05,119.329763,122.805920,1.169460,-1495867.2715,-1365071.6704,176.185311
mil,5.0,1500.0,3786.565039,2.6511811885e-05,204.007631,193.926957,115.473130,9723.0317,5522.2715,7340.0750,2.87179681e-05,122.355882,128.716163,1.206720,-1599235.4294,-1466676.3699,227.190143
mil,5.0,2000.0,3728.388142,2.6925495996e-05,185.977049,171.590527,104.074898,9332.7520,5283.3872,7062.6733,3.34656220e-05,123.430457,133.779134,1.252661,-1724717.6394,-1590090.1594,264.900039
mil,5.0,2500.0,3660.577462,2.7424279651e-05,165.787582,146.353054,92.045241,8877.8760,5014.4796,6729.7851,4.04980725e-05,123.929169,140.385982,1.311589,-1867512.4998,-1730391.1015,295.413019
mil,10.0,300.0,3973.268481,2.5266024803e-05,266.337409,265.266530,146.869102,10785.0850,6079.8276,8187.3269,1.24360368e-05,77.027627,77.338588,1.082069,-1405656.7716,-1152996.5236,46.574447
mil,10.0,1000.0,3922.623837,2.5592232181e-05,248.441991,242.679827,133.966577,10434.1770,5843.9958,7958.3708,2.13350099e-05,119.062658,121.889669,1.112908,-1491650.2954,-1235727.9736,173.206239
mil,10.0,1500.0,3878.352196,2.5884369167e-05,233.274753,224.044819,123.457007,10128.7224,5642.0152,7755.5079,2.40587704e-05,122.221308,127.256437,1.141561,-1594573.5802,-1335729.8885,223.752774
mil,10.0,2000.0,3829.149952,2.6216967537e-05,216.918889,203.917698,112.575779,9790.2467,5422.1471,7526.5768,2.71201095e-05,123.345134,131.209256,1.175457,-1719462.4343,-1457292.7589,260.907857
